timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127867.216,79.590,33.691,36.621,34.180,66.895,0
127867.219,51.758,32.227,33.691,27.344,74.707,0
127867.223,-26.367,34.180,36.621,-5.371,35.645,0
127867.227,-10.254,35.156,39.062,-2.930,9.277,0
127867.244,68.848,37.109,38.086,37.109,21.973,0
127867.248,78.125,38.574,39.551,50.781,81.543,0
127867.252,2.441,37.598,44.434,17.578,56.641,0
127867.256,-14.648,40.527,44.434,-0.977,-13.672,0
127867.260,65.918,42.969,41.504,29.785,30.762,0
127867.264,96.191,41.016,37.109,48.828,83.496,0
127867.268,19.531,40.039,35.645,21.973,44.922,0
127867.272,-26.367,41.504,40.527,0.977,-33.691,0
127867.276,32.227,39.551,39.551,21.484,-33.203,0
127867.279,88.867,36.133,38.574,49.805,30.273,0
127867.283,42.969,35.645,40.527,34.668,32.227,0
127867.287,-26.855,38.086,41.016,2.930,-4.395,0
127867.274,5.371,39.551,42.969,8.789,-19.531,0
127867.278,82.520,36.621,46.875,40.039,21.973,0
127867.282,55.664,35.645,37.598,38.574,51.758,0
127867.286,-27.344,38.574,27.344,2.930,-7.812,0
127867.290,-15.137,39.551,30.762,-1.953,-24.414,0
127867.294,61.035,35.645,35.645,29.785,37.109,0
127867.298,71.777,34.668,37.598,42.969,67.871,0
127867.302,-4.883,36.133,37.598,14.160,46.875,0
127867.306,-32.715,35.645,38.574,-5.859,-25.879,0
127867.309,43.945,33.691,41.992,20.508,-11.719,0
127867.313,81.543,34.180,41.504,57.617,51.758,0
127867.317,11.719,35.156,38.086,29.297,20.020,0
127867.319,-44.922,34.180,35.156,-18.555,-56.152,0
127867.323,12.207,32.227,33.691,11.230,-50.781,0
127867.327,81.543,29.785,36.621,52.246,33.691,0
127867.331,40.527,33.691,41.504,34.180,62.012,0
127867.335,-32.715,37.109,41.016,-2.930,23.438,0
127867.339,-4.395,36.621,39.551,0.977,-5.859,0
127867.343,73.730,35.645,38.574,33.691,38.574,0
127867.347,59.082,38.086,33.203,33.691,29.785,1
127867.350,-23.438,39.062,33.203,0.488,-24.414,0
127867.354,-21.973,37.109,32.227,-6.836,-24.414,0
127867.358,54.688,38.086,29.785,27.832,25.879,0
127867.362,67.871,35.645,33.203,47.363,95.215,0
127867.366,-3.418,33.691,35.156,17.578,61.035,0
127867.369,-38.574,33.691,38.086,-11.719,14.160,0
127867.373,29.297,31.250,39.551,12.207,36.133,0
127867.377,82.520,31.738,34.180,47.852,86.426,0
127867.381,25.879,32.715,30.762,28.809,71.289,0
127867.385,-34.668,33.691,28.809,-7.812,-2.441,0
127867.389,10.742,34.180,28.320,6.348,-36.133,0
127867.393,82.031,36.621,28.809,45.410,-15.137,0
127867.397,54.688,39.062,32.715,41.504,47.363,0
127867.401,-18.555,39.551,40.039,9.766,26.855,0
127867.405,1.953,41.016,41.504,7.812,-26.367,0
127867.409,78.125,40.527,42.480,41.504,13.184,0
127867.409,74.707,41.504,41.992,51.270,54.688,0
127867.413,-5.371,41.992,41.504,15.137,-14.160,0
127867.417,-14.648,41.504,40.039,-1.465,-95.703,0
127867.421,62.988,41.992,35.156,29.785,-42.480,0
127867.425,82.031,43.457,32.227,45.898,29.785,0
127867.429,8.301,40.039,37.598,14.648,-9.766,0
127867.433,-31.250,37.109,41.016,-8.789,-57.129,0
127867.437,33.203,38.086,32.715,13.672,-28.320,0
127867.441,87.891,35.645,28.809,39.551,62.500,0
127867.444,37.109,35.645,31.250,22.461,87.891,0
127867.448,-27.832,34.180,29.785,-8.301,-5.371,0
127867.452,9.277,31.250,31.250,1.465,7.812,0
127867.454,82.031,33.203,35.156,41.016,105.957,0
127867.458,60.059,38.574,36.133,43.945,131.836,0
127867.462,-18.555,40.527,27.832,4.395,70.312,0
127867.466,-9.277,35.645,27.344,0.000,29.297,0
127867.470,69.824,35.645,32.227,38.086,74.219,0
127867.474,79.102,38.574,32.715,54.688,96.680,0
127867.478,0.977,38.086,37.598,25.391,60.059,0
127867.482,-21.973,37.598,41.016,1.953,30.762,0
127867.486,51.270,36.133,41.992,28.809,80.078,0
127867.490,86.426,35.645,40.039,52.734,103.516,0
127867.493,21.973,36.621,37.109,23.926,58.594,0
127867.497,-24.414,36.621,29.785,-7.812,11.719,0
127867.514,29.785,37.109,29.785,11.230,10.254,0
127867.518,87.891,37.598,36.621,51.758,58.594,0
127867.522,41.992,39.551,37.598,38.086,57.617,0
127867.526,-24.902,37.598,32.227,-4.395,-7.324,0
127867.530,1.465,32.227,30.762,-0.488,-3.418,0
127867.534,67.871,32.227,34.668,34.668,50.781,0
127867.538,56.152,34.668,37.598,32.715,29.297,0
127867.542,-20.508,35.645,36.133,-7.324,-6.348,0
127867.546,-22.949,36.133,31.738,-11.230,-0.977,0
127867.550,55.664,35.645,34.180,23.926,13.184,0
127867.553,71.289,34.668,34.668,34.668,25.391,0
127867.557,-8.789,31.250,34.668,4.395,24.414,0
127867.559,-41.992,29.297,34.180,-12.695,-3.418,0
127867.563,25.391,32.715,34.180,17.090,4.395,0
127867.567,69.336,33.691,32.227,41.016,78.125,0
127867.571,13.672,35.645,32.715,22.461,79.590,0
127867.575,-37.598,39.551,38.086,-2.441,11.719,0
127867.579,12.207,39.062,36.133,6.836,-11.230,0
127867.583,75.684,39.062,32.227,40.039,48.340,0
127867.587,41.992,38.574,32.715,37.109,67.383,0
127867.591,-26.855,37.598,36.133,6.836,-1.953,0
127867.595,-7.324,37.109,40.039,11.230,-35.156,0
127867.598,68.359,35.156,40.039,42.969,62.012,0
127867.602,68.848,36.621,39.551,46.387,95.703,0
127867.606,-4.395,41.016,48.340,14.648,-26.855,0
127867.610,-14.160,41.992,52.246,-1.465,-34.180,0
127867.614,58.105,40.527,44.922,26.367,59.570,0
127867.618,79.590,38.574,43.457,49.316,91.309,0
127867.622,3.418,38.086,42.969,20.508,16.602,0
127867.626,-35.645,39.062,43.457,-2.930,-35.156,0
127867.630,29.785,38.086,45.410,17.578,40.527,0
127867.634,78.125,36.621,49.805,41.504,86.914,0
127867.638,27.832,38.574,53.711,25.879,40.527,0
127867.641,-31.738,38.574,54.199,-2.441,-47.363,0
127867.645,14.160,35.645,49.316,9.277,-33.691,0
127867.649,82.520,38.086,46.387,45.898,55.176,0
127867.649,52.246,39.551,50.293,50.293,82.520,0
127867.653,-20.020,36.621,46.387,10.742,2.441,0
127867.657,-5.859,34.180,35.645,0.977,-15.625,0
127867.661,71.289,34.668,35.645,37.109,16.113,0
127867.665,74.219,35.645,44.434,46.387,1.953,0
127867.669,-6.348,35.645,47.852,11.719,-47.852,0
127867.673,-23.438,34.668,45.898,-1.465,-39.062,0
127867.677,51.758,34.180,42.480,33.691,39.551,0
127867.681,82.031,33.203,43.945,49.805,49.805,0
127867.684,11.719,28.809,48.340,16.113,8.789,0
127867.688,-39.062,30.273,44.922,-3.418,-27.832,0
127867.692,17.090,32.715,32.715,18.066,-16.113,0
127867.694,78.613,34.180,33.203,43.945,45.898,0
127867.698,35.645,38.086,40.527,32.715,64.941,0
127867.702,-30.273,39.551,41.504,0.488,34.180,0
127867.706,4.883,41.016,42.969,6.348,46.875,0
127867.710,80.566,41.992,43.457,37.109,84.473,0
127867.714,60.059,38.574,41.992,36.133,91.797,0
127867.718,-19.043,37.598,41.504,1.465,44.922,0
127867.722,-11.230,39.551,41.016,-5.859,-14.648,0
127867.726,66.406,38.086,37.109,26.855,12.207,0
127867.729,75.684,35.156,32.715,32.227,89.355,0
127867.733,-2.441,36.621,38.086,4.395,55.176,0
127867.737,-33.691,38.086,42.969,-9.277,-24.414,0
127867.739,41.992,39.551,41.992,21.484,37.598,0
127867.743,89.355,40.039,38.086,47.852,126.465,0
127867.747,25.879,39.551,43.945,23.926,78.613,0
127867.751,-29.297,41.992,46.875,-5.371,22.461,0
127867.755,28.809,42.480,38.086,14.160,55.664,0
127867.759,95.215,41.504,33.691,55.664,96.191,0
127867.763,53.223,43.457,35.645,50.293,85.938,0
127867.767,-18.555,44.922,41.992,4.883,-8.789,0
127867.770,6.836,43.945,38.574,6.836,-8.301,0
127867.774,82.031,43.457,34.668,39.551,78.613,0
127867.778,71.289,44.922,40.039,39.551,77.637,0
127867.782,-9.277,48.340,43.457,7.324,23.926,0
127867.784,-11.719,51.758,39.551,-2.930,-23.438,0
127867.788,65.430,50.293,34.180,34.180,23.438,0
127867.792,87.891,47.363,31.738,54.199,95.215,0
127867.796,13.672,47.363,33.691,23.926,43.945,0
127867.800,-24.902,46.387,37.109,-2.441,-24.414,0
127867.804,44.922,48.340,39.551,20.508,10.742,0
127867.808,99.609,50.293,42.480,48.340,39.062,0
127867.812,42.969,48.340,38.574,22.461,18.066,0
127867.815,-23.926,46.387,36.621,-8.789,-6.348,0
127867.819,21.973,44.434,39.551,5.859,-0.977,0
127867.823,89.355,42.480,34.668,39.062,57.617,0
127867.827,50.293,42.969,30.273,30.762,45.410,0
127867.831,-28.320,45.410,27.344,-12.207,-6.836,0
127867.835,-3.906,45.410,25.391,-9.277,-20.996,0
127867.838,73.730,45.410,24.414,33.203,50.781,0
127867.842,65.430,43.457,27.344,41.504,58.594,1
127867.846,-11.230,41.016,37.598,10.742,19.531,0
127867.850,-18.066,42.969,41.504,-2.930,2.930,0
127867.854,52.734,41.992,34.180,21.973,-26.855,0
127867.858,75.684,38.086,29.785,41.992,18.066,0
127867.862,6.348,40.039,28.809,16.113,20.020,0
127867.866,-35.156,38.086,29.785,-12.695,-38.086,0
127867.870,29.297,34.180,30.762,9.277,3.906,0
127867.874,79.102,35.645,24.902,44.434,51.270,0
127867.889,30.273,37.109,20.996,23.926,41.016,0
127867.893,-30.273,40.039,33.691,-11.230,15.137,0
127867.897,8.301,41.016,40.527,2.441,14.648,0
127867.901,79.590,37.109,36.133,35.156,83.008,0
127867.905,49.805,32.715,37.109,33.203,86.914,0
127867.909,-27.344,32.227,39.062,-2.930,-31.250,0
127867.913,-15.137,32.715,38.574,-10.254,-86.426,0
127867.917,63.965,31.250,39.062,27.832,15.137,0
127867.921,64.453,30.762,34.668,38.086,63.965,0
127867.925,-20.996,29.785,30.273,1.953,-33.691,0
127867.928,-44.434,29.785,37.598,-14.648,-69.824,0
127867.932,31.250,31.738,38.086,12.695,16.602,0
127867.934,68.848,31.250,32.715,32.715,53.711,0
127867.938,-0.488,29.297,32.715,10.742,20.020,0
127867.942,-52.734,28.320,31.250,-13.672,-29.785,0
127867.946,8.789,28.809,30.762,1.953,-12.695,0
127867.950,73.730,31.738,32.715,36.621,83.984,0
127867.954,29.297,37.598,33.691,29.297,75.195,0
127867.958,-32.715,40.527,38.086,-2.930,17.090,0
127867.962,5.371,40.527,34.668,1.953,19.531,0
127867.966,80.078,41.016,27.832,36.621,26.367,0
127867.969,62.500,39.551,32.227,39.551,19.043,0
127867.973,-13.184,39.551,34.668,5.371,-37.598,0
127867.977,-6.836,39.551,32.227,-2.441,-44.922,0
127867.979,68.359,41.504,31.250,36.133,18.066,0
127867.983,83.008,43.945,34.180,56.641,49.316,0
127867.987,4.883,41.504,36.133,22.461,27.344,0
127867.991,-28.320,38.086,28.809,-5.371,-14.648,0
127867.995,41.504,37.109,21.973,17.090,4.395,0
127867.999,83.496,37.109,20.020,43.945,49.316,0
127868.003,22.461,39.062,23.438,24.902,31.738,0
127868.007,-33.691,39.551,27.832,-8.301,-19.043,0
127868.011,13.672,39.062,31.738,10.742,-48.340,0
127868.015,76.660,35.645,32.715,43.457,10.742,0
127868.018,41.504,34.668,33.691,22.461,63.477,0
127868.022,-33.203,38.086,34.668,-9.766,-14.648,0
127868.025,-14.648,40.039,30.273,0.000,-60.059,0
127868.029,66.406,37.598,25.879,37.598,10.742,0
127868.033,67.383,38.574,29.785,49.316,26.855,0
127868.037,-17.090,40.039,31.250,20.020,-32.715,0
127868.041,-28.320,36.133,26.367,-0.977,-36.621,0
127868.044,52.246,34.180,28.320,27.344,23.926,0
127868.048,80.566,39.062,37.598,51.758,79.590,0
127868.052,8.789,38.574,42.969,23.438,33.691,0
127868.056,-35.156,34.668,40.039,-3.906,-39.551,0
127868.060,28.809,33.691,36.133,20.508,13.184,0
127868.064,77.148,32.227,29.297,49.805,94.238,0
127868.068,20.996,29.785,28.809,31.738,24.414,0
127868.071,-38.574,31.738,29.785,1.953,0.977,0
127868.075,-0.977,33.203,20.020,16.113,34.668,0
127868.078,71.289,31.738,19.043,47.852,40.527,0
127868.082,42.969,33.691,23.438,39.062,72.266,0
127868.086,-34.180,34.668,25.879,1.465,26.367,0
127868.090,-15.625,34.180,24.902,0.488,7.812,0
127868.094,63.477,31.250,20.996,41.504,82.031,0
127868.098,59.570,28.320,23.926,50.781,79.590,0
127868.102,-22.949,29.297,24.414,8.789,15.137,0
127868.106,-38.574,30.762,23.438,-10.254,-11.719,0
127868.110,33.691,30.762,29.297,20.508,20.020,0
127868.114,64.453,32.715,33.691,40.039,54.199,0
127868.114,0.000,36.621,29.297,16.113,34.180,0
127868.118,-44.922,36.621,23.926,-8.789,25.391,0
127868.122,10.254,33.691,23.926,9.277,10.254,0
127868.126,68.848,32.227,29.297,41.504,48.828,0
127868.130,23.438,31.738,33.203,27.832,73.730,0
127868.134,-48.340,32.715,35.156,-8.789,11.230,0
127868.138,-14.160,31.250,35.645,3.418,10.254,0
127868.142,64.941,31.738,32.715,40.527,29.297,0
127868.145,52.246,34.180,29.297,32.715,48.828,0
127868.149,-20.020,35.156,34.668,0.000,34.668,0
127868.153,-14.160,38.574,36.621,-3.418,-34.668,0
127868.157,64.453,39.551,28.809,33.691,27.832,0
127868.159,74.707,38.574,24.414,43.945,92.285,0
127868.163,0.977,39.551,31.738,12.207,42.969,0
127868.167,-19.531,38.574,38.574,0.488,-38.574,0
127868.171,46.875,36.621,36.621,22.461,-41.016,0
127868.175,80.078,38.574,37.109,46.387,12.207,0
127868.179,18.555,42.480,38.574,25.391,-15.137,0
127868.183,-29.297,42.969,36.621,-9.277,-83.008,0
127868.187,28.809,40.039,35.645,9.277,-55.664,0
127868.191,87.402,38.574,32.227,42.969,68.848,0
127868.195,45.898,40.039,29.297,34.180,65.430,0
127868.198,-23.926,39.062,33.203,2.441,-37.109,0
127868.202,0.977,39.062,37.598,1.953,-71.777,0
127868.204,81.055,39.551,38.086,40.039,-9.766,0
127868.208,70.801,38.086,39.062,46.387,7.324,0
127868.212,-11.719,37.109,41.992,9.766,-40.527,0
127868.216,-12.207,38.574,41.992,-1.465,-46.875,0
127868.220,65.918,41.992,37.598,31.250,11.719,0
127868.224,81.055,40.039,35.156,48.828,51.270,0
127868.228,7.812,39.062,39.551,17.578,-19.531,0
127868.232,-25.391,36.133,40.039,-4.395,-87.891,0
127868.236,44.922,32.715,39.551,26.855,-36.133,0
127868.239,92.285,38.086,35.645,58.594,46.875,0
127868.243,22.949,44.922,30.273,21.484,44.922,0
127868.247,-38.574,48.828,32.715,-22.949,-2.930,0
127868.251,8.789,46.875,30.273,1.953,-3.906,0
127868.254,72.754,42.480,26.855,34.668,28.809,0
127868.258,42.480,40.039,28.809,19.531,34.180,0
127868.262,-30.273,38.086,31.738,-12.695,-4.395,0
127868.266,-17.090,39.551,33.203,-4.395,-13.184,0
127868.270,59.570,41.504,32.715,30.273,23.438,0
127868.274,59.082,39.062,31.738,32.715,86.914,0
127868.278,-18.066,39.062,32.227,2.930,71.289,0
127868.282,-29.785,38.086,31.250,-12.207,-9.766,0
127868.286,48.828,36.133,25.879,16.602,40.527,0
127868.290,83.496,37.598,20.996,41.504,98.145,0
127868.294,4.883,33.691,28.809,11.230,54.688,0
127868.309,-52.246,27.344,38.086,-21.484,0.977,1
127868.313,10.742,25.879,36.133,4.883,-4.883,0
127868.317,67.871,23.926,34.668,38.574,79.102,0
127868.321,21.973,26.367,39.062,24.414,115.234,0
127868.325,-39.062,28.320,40.527,-7.324,51.270,0
127868.329,-2.930,29.785,37.109,3.418,20.508,0
127868.333,73.730,32.715,31.250,40.039,25.879,0
127868.337,52.246,32.715,28.809,31.250,42.480,0
127868.340,-24.902,34.668,32.227,-4.883,29.297,0
127868.344,-15.137,32.227,32.227,-10.254,1.953,0
127868.348,67.383,26.367,29.785,28.809,60.547,0
127868.352,77.637,25.391,39.062,55.176,102.051,0
127868.354,-11.230,31.250,41.992,15.625,18.555,0
127868.358,-38.574,37.109,29.785,-23.438,-41.992,0
127868.362,40.039,36.621,24.414,4.395,20.020,0
127868.366,75.684,33.203,31.250,33.691,70.801,0
127868.370,10.742,33.203,32.227,10.742,33.691,0
127868.374,-37.598,33.691,31.738,-9.766,-16.113,0
127868.378,18.066,29.785,32.227,8.789,18.555,0
127868.382,80.566,30.273,29.297,38.086,96.680,0
127868.386,39.062,36.621,32.227,27.832,83.008,0
127868.389,-29.785,39.062,34.180,-10.742,-20.508,0
127868.393,-1.465,39.551,33.203,-9.277,22.461,0
127868.397,68.848,38.086,34.180,31.738,91.309,0
127868.399,54.688,38.574,34.668,37.598,80.078,0
127868.403,-23.438,40.527,33.691,-4.395,31.250,0
127868.407,-23.438,39.551,31.250,-11.719,-1.953,0
127868.411,59.570,39.551,34.668,21.973,22.949,0
127868.415,73.730,40.039,40.527,40.039,35.645,0
127868.419,-8.789,41.504,41.504,11.719,-15.137,0
127868.423,-34.668,40.527,40.527,-8.301,-27.344,0
127868.427,42.480,39.551,36.621,17.578,-1.465,0
127868.430,89.844,41.504,35.645,49.316,21.484,0
127868.434,23.926,43.457,37.109,29.297,10.742,0
127868.438,-33.203,43.457,37.598,-8.789,-10.742,0
127868.442,18.066,40.039,39.062,9.766,-5.371,0
127868.444,80.566,37.598,40.527,47.363,44.922,0
127868.448,43.945,38.574,43.945,37.598,65.918,0
127868.452,-30.273,41.016,42.480,1.465,-1.953,0
127868.456,-7.324,41.504,41.016,0.488,-8.789,0
127868.460,68.359,39.551,39.062,36.133,43.945,0
127868.464,57.617,42.480,38.574,46.387,50.781,0
127868.468,-16.113,44.922,42.480,16.602,20.508,0
127868.472,-23.438,40.039,45.410,6.836,-10.742,0
127868.476,51.270,35.645,42.969,35.645,14.160,0
127868.479,84.473,35.156,43.945,54.199,79.590,0
127868.483,10.742,39.551,46.875,30.273,40.039,0
127868.487,-29.785,41.992,44.922,0.488,-18.066,0
127868.490,38.086,40.527,40.039,16.602,-15.625,0
127868.494,89.355,40.527,30.273,54.688,23.438,0
127868.497,38.086,41.992,30.762,38.086,32.227,0
127868.501,-26.367,42.969,38.086,-0.488,-8.789,0
127868.505,12.695,40.527,34.180,13.184,15.625,0
127868.509,85.449,40.527,29.297,47.363,70.801,0
127868.513,54.688,42.480,35.156,45.410,87.402,0
127868.517,-26.367,41.992,39.062,3.418,27.344,0
127868.521,-12.207,36.133,38.086,-0.488,5.859,0
127868.525,70.801,36.133,38.086,41.504,37.598,0
127868.529,70.801,40.039,38.086,49.316,62.500,0
127868.533,-13.672,38.574,34.668,14.160,15.137,0
127868.536,-33.691,35.156,30.762,-5.859,-48.828,0
127868.539,40.527,30.762,28.809,27.344,0.000,0
127868.543,78.125,30.762,31.250,56.152,51.270,0
127868.547,11.719,34.668,35.156,22.949,31.738,0
127868.551,-38.574,37.598,40.527,-2.441,1.465,0
127868.555,20.508,37.598,43.945,23.926,21.484,0
127868.559,80.566,36.133,34.668,45.410,80.078,0
127868.563,36.621,34.668,29.785,25.879,57.617,0
127868.567,-29.297,34.180,35.156,0.488,11.719,0
127868.571,2.930,35.645,38.574,7.324,-8.789,0
127868.575,76.660,38.086,36.133,36.133,42.969,0
127868.579,58.105,41.504,32.715,40.527,84.473,0
127868.579,-14.648,43.457,35.156,8.789,17.090,0
127868.583,-7.812,43.457,37.598,-0.488,-30.273,0
127868.587,72.754,45.410,36.133,36.133,33.691,0
127868.591,86.426,45.898,33.203,50.293,51.270,0
127868.595,6.348,46.387,28.809,15.625,-23.438,0
127868.599,-23.438,46.387,25.879,-4.883,-43.457,0
127868.603,47.852,45.410,29.785,19.043,-5.371,0
127868.607,91.797,47.852,30.273,48.340,58.594,0
127868.611,27.344,46.875,31.738,27.832,46.875,0
127868.615,-33.203,41.992,32.227,-2.930,-8.789,0
127868.618,18.066,40.527,26.855,14.648,28.320,0
127868.622,84.473,41.504,30.762,45.898,92.285,0
127868.639,42.969,41.016,36.621,34.180,68.848,0
127868.643,-33.691,41.504,41.504,-0.488,-10.254,0
127868.647,-5.859,41.992,46.387,5.371,-32.227,0
127868.651,73.730,42.480,44.434,47.852,46.875,0
127868.655,59.082,41.504,44.922,53.223,74.219,0
127868.659,-20.020,41.016,46.387,11.719,-19.043,0
127868.663,-23.926,41.016,41.992,-4.883,-30.762,0
127868.667,50.293,37.598,34.180,24.902,56.152,0
127868.671,73.242,37.598,30.273,44.922,109.375,0
127868.675,-1.465,40.527,39.551,15.137,38.086,0
127868.678,-36.133,41.016,44.434,-7.812,-26.855,0
127868.682,34.668,37.109,39.551,15.625,46.875,0
127868.684,82.031,36.133,37.598,41.016,96.680,0
127868.688,24.902,38.086,41.016,22.949,74.707,0
127868.692,-32.715,41.016,45.898,-8.789,39.551,0
127868.696,8.789,41.016,42.969,8.301,43.945,0
127868.700,77.148,39.062,37.598,42.480,84.473,0
127868.704,50.293,38.086,41.016,40.039,77.148,0
127868.708,-30.762,37.598,46.387,10.254,9.277,0
127868.712,-18.066,37.598,40.527,0.977,13.672,0
127868.716,61.523,38.086,38.574,32.227,45.410,0
127868.719,61.523,36.621,45.410,41.992,0.000,0
127868.723,-14.160,36.133,47.363,15.625,-21.484,0
127868.727,-26.367,40.527,42.969,2.930,-17.090,0
127868.729,42.480,45.410,32.715,16.113,-15.137,0
127868.733,70.801,44.922,26.367,37.109,28.809,0
127868.737,1.465,41.016,29.785,16.602,20.020,0
127868.741,-45.898,39.062,38.574,-7.324,-42.969,0
127868.745,15.625,38.086,42.969,19.043,-47.363,0
127868.749,72.754,35.645,40.039,49.805,20.020,0
127868.753,24.902,37.598,35.645,36.133,39.551,0
127868.757,-39.062,39.062,32.227,-5.371,-3.906,2
127868.761,0.000,39.551,35.156,1.953,-11.719,0
127868.764,66.895,43.457,37.109,40.039,29.785,0
127868.768,48.828,45.410,40.039,31.250,61.523,0
127868.772,-19.531,46.387,42.480,1.465,4.883,0
127868.776,-6.348,46.387,35.645,1.465,-33.691,0
127868.779,72.754,44.434,32.227,33.691,6.836,0
127868.783,77.148,47.363,33.203,45.898,47.852,0
127868.787,-1.953,50.293,30.762,17.578,24.414,0
127868.791,-22.461,48.828,31.738,-0.977,-22.461,0
127868.795,48.828,44.434,31.250,25.879,28.809,0
127868.799,84.473,41.992,26.855,52.734,90.332,0
127868.803,17.090,41.016,36.133,29.297,60.547,0
127868.807,-40.527,38.086,41.016,-8.301,-22.949,0
127868.811,19.043,36.133,34.668,7.324,-35.156,0
127868.815,85.938,37.109,30.273,43.945,37.598,0
127868.819,33.203,41.992,29.297,32.227,17.090,0
127868.819,-38.086,39.551,30.273,-4.395,-38.086,0
127868.823,-0.977,36.133,29.297,-5.859,-55.664,0
127868.827,74.707,39.062,26.367,34.180,0.488,0
127868.831,61.035,40.039,29.297,41.016,41.992,0
127868.835,-15.137,39.551,38.086,2.441,-17.578,0
127868.839,-16.113,40.039,38.086,-6.348,-67.871,0
127868.843,63.965,41.016,31.738,28.809,13.184,0
127868.847,75.195,41.992,36.133,45.898,51.270,0
127868.851,-5.859,42.969,37.598,5.371,-2.930,0
127868.854,-33.691,42.480,33.203,-16.113,-12.695,0
127868.858,35.156,37.598,31.738,11.230,8.789,0
127868.862,78.125,35.156,34.668,35.156,37.109,0
127868.864,18.066,38.574,36.621,15.625,16.602,0
127868.868,-39.551,41.992,36.133,-16.602,-15.137,0
127868.872,9.766,41.016,32.715,-0.977,6.348,0
127868.876,81.543,41.016,28.809,38.086,65.918,0
127868.880,46.387,42.480,28.809,27.832,68.359,0
127868.884,-28.320,41.016,30.273,-12.695,4.395,0
127868.888,-6.348,38.574,29.297,-7.324,-20.020,0
127868.892,71.289,39.062,30.273,30.762,14.648,0
