timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128400.438,16.113,34.180,23.438,20.996,22.461,0
128400.442,20.020,29.785,19.043,20.020,-4.883,0
128400.446,18.555,30.273,23.926,23.438,-7.324,0
128400.450,14.160,32.227,21.973,23.438,-21.973,0
128400.454,20.020,33.203,20.020,22.461,-9.766,0
128400.458,30.762,34.668,26.367,21.973,-20.508,0
128400.462,29.297,36.133,33.691,26.855,-33.203,0
128400.465,19.531,37.109,34.180,32.227,-3.906,0
128400.482,20.020,39.551,35.156,28.320,16.602,0
128400.486,27.832,37.598,31.250,21.973,16.113,0
128400.490,25.391,29.785,28.809,24.414,37.109,0
128400.494,17.090,28.809,34.180,29.297,83.496,0
128400.497,15.625,31.738,30.762,24.414,67.871,0
128400.501,23.926,31.738,29.297,20.508,-5.371,0
128400.505,27.344,31.738,29.297,20.020,0.488,0
128400.509,25.391,31.738,23.438,24.414,66.406,0
128400.513,24.902,34.668,21.484,28.320,68.848,0
128400.517,24.414,35.156,29.785,22.949,56.152,2
128400.521,32.227,35.156,37.109,24.902,69.336,0
128400.525,34.180,37.109,38.574,33.203,59.570,0
128400.527,24.414,34.180,37.598,33.203,47.852,0
128400.531,24.414,28.320,37.109,25.391,46.387,0
128400.535,31.738,25.879,32.227,20.996,43.457,0
128400.539,30.762,26.367,26.855,26.367,36.621,0
128400.543,22.949,29.785,27.344,34.668,0.977,0
128400.546,17.578,31.738,29.297,31.250,-35.156,0
128400.550,22.461,32.227,23.926,22.461,-15.625,0
128400.554,27.344,33.691,25.391,27.832,41.504,0
128400.558,22.461,39.551,31.250,32.227,44.922,0
128400.562,16.113,41.016,30.273,21.973,11.230,0
128400.566,27.344,36.621,30.762,17.578,28.809,0
128400.570,34.180,35.156,28.320,24.902,29.785,0
128400.572,24.902,34.180,29.297,27.344,33.203,0
128400.576,20.996,32.227,29.785,21.484,27.832,0
128400.580,25.391,28.809,26.367,17.090,1.465,0
128400.584,32.227,30.762,31.250,19.531,21.484,0
128400.587,32.227,36.133,31.250,22.461,52.246,0
128400.591,23.438,33.691,25.391,20.020,42.480,0
128400.595,21.484,31.738,26.367,17.090,16.602,0
128400.599,28.320,30.273,22.949,15.625,18.066,0
128400.603,27.344,25.391,19.043,15.625,-1.465,0
128400.607,18.555,25.879,23.438,20.020,-29.785,0
128400.611,14.160,28.320,26.855,18.066,24.414,0
128400.615,22.949,26.855,26.855,15.137,22.949,0
128400.617,31.250,27.344,23.926,21.973,3.906,0
128400.621,22.949,30.762,26.367,26.367,16.602,0
128400.625,16.602,32.715,31.250,25.391,7.812,0
128400.629,22.949,33.691,24.902,23.438,2.930,0
128400.633,26.367,32.227,15.137,23.438,5.371,0
128400.637,20.996,29.785,20.508,23.926,-9.277,0
128400.640,21.973,30.762,34.668,26.367,-13.184,0
128400.644,26.367,31.250,35.645,25.879,-15.137,0
128400.648,25.879,28.809,30.762,22.949,-15.137,0
128400.652,24.414,29.297,28.809,28.809,16.602,0
128400.656,24.902,32.227,27.344,31.738,19.531,0
128400.660,22.461,35.645,25.391,24.414,15.137,0
128400.662,25.391,33.691,24.414,21.973,43.457,0
128400.666,25.391,29.297,23.438,27.832,70.312,0
128400.670,20.020,30.273,19.043,28.320,67.383,0
128400.674,17.578,32.227,16.113,24.902,45.410,0
128400.677,26.367,31.738,22.949,23.438,62.988,0
128400.681,30.762,31.250,28.320,24.414,46.875,0
128400.685,20.996,29.785,27.832,26.367,23.438,0
128400.689,14.160,28.809,31.250,23.926,-10.254,0
128400.693,20.508,28.809,29.297,19.043,-28.320,0
128400.697,26.367,25.879,21.973,19.043,-6.836,0
128400.701,20.020,24.902,20.020,23.926,10.254,0
128400.705,14.160,29.297,28.320,25.391,52.734,0
128400.708,18.555,35.156,26.367,23.438,60.059,0
128400.712,23.438,33.203,20.996,24.902,37.109,0
128400.715,17.578,27.344,26.367,25.879,41.016,0
128400.719,11.230,28.320,29.297,24.414,73.730,0
128400.723,10.742,30.762,29.297,18.555,62.988,0
128400.727,14.160,28.809,27.832,13.672,10.742,0
128400.731,16.602,28.809,24.902,19.531,6.348,0
128400.735,11.719,30.762,23.438,20.996,31.250,0
128400.739,11.230,30.762,21.973,15.625,76.660,0
128400.743,20.020,32.715,21.484,15.137,83.008,0
128400.747,26.855,33.203,21.973,14.160,55.176,0
128400.751,23.926,33.203,15.625,15.625,66.406,0
128400.752,20.508,34.180,18.555,21.484,73.242,0
128400.756,26.367,36.133,35.156,20.020,38.574,0
128400.760,34.180,34.668,39.551,20.020,37.598,0
128400.764,28.320,32.227,36.621,28.809,37.109,0
128400.767,25.391,34.180,33.691,30.273,24.902,0
128400.771,30.273,35.156,32.715,24.902,2.441,0
128400.775,36.133,39.551,30.762,23.926,-13.672,0
128400.779,37.109,43.457,24.414,27.344,-15.625,0
128400.783,28.320,40.527,22.949,28.809,-0.488,0
128400.787,21.973,38.086,25.391,22.461,21.973,0
128400.791,29.785,33.691,21.484,17.578,3.906,0
128400.795,34.668,30.762,21.484,21.973,25.391,0
128400.812,30.762,27.832,29.297,30.273,65.430,0
128400.816,33.691,25.879,33.691,40.039,38.086,0
128400.820,40.039,31.738,30.762,32.715,-4.395,0
128400.824,36.621,43.457,19.043,17.090,6.348,0
128400.828,35.156,51.758,10.254,17.578,41.992,0
128400.831,32.227,47.363,18.066,16.113,18.555,0
128400.835,22.461,37.598,22.461,6.836,-36.621,0
128400.839,17.578,30.273,15.625,6.348,-20.020,0
128400.843,22.461,31.250,18.555,19.043,46.387,0
128400.847,26.367,37.109,21.484,23.438,62.500,0
128400.851,28.320,38.574,17.090,13.672,18.066,0
128400.855,41.016,37.598,19.531,15.625,1.465,0
128400.857,45.410,40.039,22.949,23.926,39.062,0
128400.861,22.461,35.156,24.902,17.090,49.316,0
128400.865,12.695,25.879,28.809,9.277,49.316,0
128400.869,29.297,24.902,36.621,16.113,18.555,0
128400.872,33.203,24.414,38.086,23.438,28.809,0
128400.876,23.926,20.020,34.668,20.020,45.410,0
128400.880,21.484,20.020,33.691,18.555,1.465,0
128400.884,25.879,25.879,30.762,18.066,-23.438,0
128400.888,33.203,29.297,26.367,25.391,-1.953,0
128400.892,34.668,29.785,27.344,35.156,6.836,0
128400.896,27.344,27.832,35.645,33.691,16.113,0
128400.900,30.762,30.273,35.156,32.227,26.855,0
128400.902,32.715,28.809,30.762,28.320,22.461,0
128400.906,29.297,18.066,36.133,30.273,35.156,0
128400.910,23.438,17.090,40.039,38.574,55.176,0
128400.914,18.066,25.879,31.738,24.414,59.082,0
128400.917,25.879,32.227,19.531,12.695,46.875,0
128400.921,34.180,36.133,17.578,21.973,56.152,0
128400.925,26.367,35.156,23.438,22.461,55.664,0
128400.929,18.066,34.180,28.809,19.531,36.621,0
128400.933,24.414,36.621,27.344,21.484,-3.418,0
128400.937,29.297,36.621,17.090,23.438,-3.418,0
128400.941,26.855,36.133,14.648,26.367,6.836,0
128400.945,20.996,32.227,24.414,23.926,15.625,0
128400.947,25.879,28.320,22.949,20.996,2.441,0
128400.951,34.180,27.344,21.973,22.949,-21.973,0
128400.955,27.344,26.367,28.320,28.809,-6.348,0
128400.959,20.996,27.344,28.320,31.738,-1.953,0
128400.962,22.949,31.738,27.832,27.344,10.742,2
128400.966,27.832,32.227,28.320,26.367,-8.789,0
128400.970,27.832,25.879,27.832,30.762,-18.555,0
128400.974,22.949,24.902,27.344,32.227,0.488,0
128400.978,19.531,29.297,27.344,28.320,-22.949,0
128400.982,29.785,34.668,29.785,25.391,-42.969,0
128400.986,36.621,33.691,28.809,29.785,-16.602,0
128400.990,27.832,28.809,20.020,29.297,-9.766,0
128400.992,22.461,28.809,16.113,21.484,-5.859,0
128400.996,30.762,30.273,19.531,18.555,12.207,0
128401.000,32.715,29.297,24.414,24.414,-4.395,0
128401.004,26.367,30.273,25.879,28.809,-10.254,0
128401.007,21.973,32.715,26.855,24.414,4.395,0
128401.011,24.414,35.645,29.297,19.531,-8.789,0
128401.015,33.203,37.109,22.949,20.996,-27.344,0
128401.019,25.879,32.715,19.043,21.484,-15.137,0
128401.023,13.184,31.250,26.367,16.113,-21.484,0
128401.027,20.508,33.691,25.391,16.113,5.371,0
128401.031,29.785,32.715,18.066,19.043,54.688,0
128401.035,30.762,28.809,22.461,22.461,82.520,0
128401.037,25.391,24.902,32.227,26.367,63.477,0
128401.041,16.113,25.879,32.715,22.461,45.898,0
128401.045,19.531,26.367,33.691,24.902,29.297,0
128401.049,20.020,29.785,31.250,31.250,20.020,0
128401.052,15.137,28.320,27.832,31.250,50.293,0
128401.056,12.695,19.531,22.461,29.785,17.090,0
128401.060,14.648,21.484,20.020,30.762,-18.066,0
128401.064,23.438,27.832,18.555,28.320,-7.812,0
128401.068,22.461,27.832,19.531,28.320,11.719,0
128401.072,20.996,29.297,36.133,30.762,37.109,0
128401.076,25.391,31.738,42.480,25.879,23.926,0
128401.080,26.367,27.832,34.180,21.973,1.465,0
128401.082,24.414,23.438,29.785,24.902,10.742,0
128401.086,19.043,25.879,26.367,25.879,34.668,0
128401.090,16.602,30.273,21.484,18.555,36.133,0
128401.094,21.973,28.320,19.043,14.648,14.648,0
128401.097,24.902,27.832,20.020,20.508,21.973,0
128401.101,14.648,28.320,23.926,16.602,41.016,0
128401.105,8.301,25.391,31.250,7.812,3.906,0
128401.109,18.066,26.855,32.227,8.789,-28.809,0
128401.113,22.949,29.297,23.438,15.137,12.207,0
128401.117,13.184,28.320,21.973,19.531,29.297,0
128401.121,4.883,24.414,29.297,13.672,16.113,0
128401.125,9.277,25.391,28.320,8.789,1.465,0
128401.127,13.672,24.414,21.973,12.207,6.348,0
128401.131,8.301,25.391,23.438,18.066,46.387,0
128401.135,4.395,30.273,26.367,16.602,54.199,0
128401.139,10.742,29.785,26.855,12.207,21.484,0
128401.143,20.996,30.273,29.785,13.184,28.320,0
128401.147,20.996,29.785,28.320,15.137,51.270,0
128401.151,15.137,33.691,26.855,15.625,11.230,0
128401.155,12.695,37.109,25.879,13.184,12.695,0
128401.159,17.578,31.250,20.996,15.137,73.730,0
128401.163,20.020,31.250,23.438,20.996,59.570,0
128401.167,12.695,31.738,31.738,20.996,49.805,0
128401.170,8.301,27.832,30.273,16.113,32.227,0
128401.173,12.207,26.855,24.902,11.230,22.949,0
128401.177,12.695,26.367,17.090,12.695,19.531,0
128401.181,6.836,27.832,13.184,17.578,29.785,0
128401.185,5.371,30.762,18.555,17.090,49.805,0
128401.189,12.207,30.762,24.414,12.207,19.043,0
128401.193,20.020,31.738,26.367,14.648,-23.926,0
128401.197,20.508,33.691,24.414,20.996,-42.969,0
128401.201,18.066,35.156,24.414,23.926,-0.488,0
128401.204,21.484,35.645,28.809,19.043,17.578,0
128401.208,26.367,35.156,25.879,16.602,-7.812,0
128401.212,28.809,33.691,17.090,21.973,10.742,0
128401.216,22.949,32.227,17.090,21.973,4.883,0
128401.232,16.602,33.691,21.973,19.043,27.832,0
128401.236,21.973,36.133,22.461,19.043,28.809,0
128401.240,28.809,34.180,19.531,24.902,11.230,0
128401.244,24.414,32.715,23.438,27.832,18.555,0
128401.248,19.531,33.691,28.320,25.391,-22.461,0
128401.252,26.855,33.203,29.297,22.949,-32.715,0
128401.255,28.320,32.715,28.320,23.438,0.977,0
128401.259,24.414,31.738,27.832,27.344,31.738,0
128401.263,23.438,30.762,26.367,27.832,-12.695,0
128401.267,25.391,32.227,24.902,25.391,-36.133,0
128401.271,33.691,31.250,22.461,27.344,1.465,0
128401.275,34.180,34.180,19.043,27.832,37.598,0
128401.277,24.902,35.156,19.531,23.926,29.297,0
128401.281,20.996,25.879,20.020,18.066,18.066,0
128401.285,23.438,24.902,20.508,15.625,35.156,0
128401.289,24.414,29.297,31.738,22.949,63.965,0
128401.292,20.996,27.344,36.133,24.902,70.801,0
128401.296,19.043,27.832,33.203,23.926,39.062,0
128401.300,31.738,25.391,27.832,27.832,42.480,0
128401.304,38.086,21.973,23.926,29.785,56.641,0
128401.308,24.414,32.715,23.926,20.508,37.109,0
128401.312,18.066,41.016,24.414,14.648,24.902,0
128401.316,22.461,32.715,24.414,13.184,39.551,0
128401.320,23.926,24.902,24.902,14.160,53.711,0
128401.322,21.973,25.391,28.320,20.996,15.137,0
128401.326,17.578,27.344,28.809,20.996,-25.391,0
128401.330,22.949,26.367,27.832,17.090,-17.578,0
128401.334,31.738,30.762,30.273,22.949,-6.836,0
128401.338,29.785,35.156,30.762,29.297,16.113,0
128401.341,22.461,27.832,25.879,25.391,49.805,0
128401.345,19.531,23.926,22.949,18.066,45.898,0
128401.349,21.973,22.949,28.809,14.160,38.574,0
128401.353,26.367,21.973,31.738,20.508,47.363,0
128401.357,21.484,25.391,23.926,28.320,11.719,0
128401.361,15.137,27.832,21.973,27.344,3.906,0
128401.365,20.996,24.902,31.250,25.391,-6.836,0
128401.367,26.367,24.902,35.645,27.344,-3.906,0
128401.371,19.043,28.320,31.738,33.203,-5.371,0
128401.375,14.160,28.809,34.668,34.180,-47.852,0
128401.379,17.090,25.391,33.203,26.855,-29.785,0
128401.383,18.066,23.438,29.297,24.414,-4.883,0
128401.387,15.625,27.832,24.902,27.344,18.555,0
128401.391,13.184,31.250,26.367,28.320,48.828,0
128401.395,13.184,28.320,32.227,25.879,41.992,0
128401.399,18.066,26.367,31.738,21.484,28.809,0
128401.403,20.996,23.438,29.297,26.855,92.773,0
128401.406,18.066,24.414,31.250,29.297,111.816,0
128401.410,15.137,26.855,32.715,19.531,52.246,0
128401.412,18.066,23.438,29.297,16.113,40.527,2
128401.416,24.414,24.902,29.297,22.461,33.691,0
128401.420,19.043,32.227,29.297,24.902,54.199,0
128401.424,11.230,30.762,26.855,22.461,79.102,0
128401.427,20.996,26.367,25.391,20.020,44.434,0
128401.431,27.832,25.391,28.809,20.020,25.391,0
128401.435,19.043,25.879,29.297,21.973,60.547,0
128401.439,12.695,26.367,26.855,19.043,49.805,0
128401.443,16.113,29.297,29.785,15.137,24.414,0
128401.447,21.484,30.762,32.227,19.531,40.527,0
128401.451,16.113,24.902,31.738,21.484,8.301,0
128401.455,9.277,24.902,31.250,20.508,14.160,0
128401.457,18.066,29.785,33.691,22.949,18.066,0
128401.461,26.855,25.879,29.297,22.461,23.438,0
128401.465,25.391,23.926,25.879,22.949,45.410,0
128401.469,18.066,29.785,28.320,23.438,51.270,0
128401.473,17.578,31.738,25.391,19.043,54.688,0
128401.476,24.414,30.762,25.391,13.672,22.949,0
128401.480,23.438,27.344,23.926,14.648,-10.254,0
128401.484,13.672,23.926,17.090,16.113,-18.555,0
128401.488,9.766,25.391,18.555,14.648,22.949,0
128401.492,16.113,26.367,27.832,11.230,31.738,0
128401.496,24.902,29.785,30.762,17.578,24.414,0
128401.500,20.996,33.691,26.367,26.855,25.391,0
128401.502,14.648,31.738,19.531,23.926,0.977,0
128401.506,17.578,32.227,19.531,17.578,8.301,0
128401.510,22.461,29.297,25.391,16.113,32.227,0
128401.514,24.902,25.879,30.273,17.578,27.344,0
128401.517,18.066,25.391,27.832,13.184,38.574,0
128401.521,14.648,26.367,21.484,9.766,17.090,0
128401.525,21.973,27.832,17.090,9.277,-3.906,0
128401.529,22.461,28.320,19.531,10.254,5.859,0
128401.533,16.113,31.250,23.926,17.090,20.996,0
128401.537,14.160,35.645,23.926,12.207,25.879,0
128401.541,20.508,34.668,24.902,1.465,-9.766,0
128401.545,24.414,29.297,28.320,3.418,13.672,0
128401.547,17.090,26.367,30.762,7.812,63.477,0
128401.551,11.719,26.367,31.250,8.789,66.406,0
128401.555,17.578,32.227,26.855,6.348,31.250,0
128401.559,21.484,29.785,19.531,7.812,26.855,0
128401.562,18.555,24.902,20.996,14.160,57.617,0
128401.566,7.812,26.855,25.879,14.160,55.664,0
128401.570,6.348,25.879,29.785,12.207,31.738,0
128401.574,16.602,22.461,34.668,17.090,47.363,0
128401.578,18.066,22.949,32.227,21.484,64.453,0
128401.582,9.766,22.461,26.367,20.508,43.457,0
128401.586,10.742,20.996,20.996,17.090,17.090,0
128401.590,19.531,21.484,22.949,20.020,31.738,0
128401.607,19.531,21.484,29.785,22.461,33.691,0
128401.611,14.648,23.926,35.156,21.973,20.508,0
128401.615,13.184,27.832,32.227,21.484,31.250,0
128401.619,20.996,29.297,31.250,17.578,40.039,0
128401.623,25.879,30.273,27.832,19.043,37.598,0
128401.627,22.461,30.762,22.949,23.438,44.922,0
128401.631,18.555,28.809,27.344,19.531,57.129,0
128401.635,22.949,27.344,27.344,13.184,13.672,0
128401.639,33.691,30.273,29.785,16.113,16.602,0
128401.643,32.227,32.715,29.297,20.996,30.273,0
128401.646,21.973,34.180,28.809,21.484,46.875,0
128401.650,24.902,35.645,23.438,20.508,80.566,0
128401.652,32.715,33.203,20.020,21.484,54.688,0
128401.656,27.344,29.785,26.855,23.438,52.246,0
128401.660,20.996,28.809,22.461,23.438,67.383,0
128401.664,20.020,31.738,23.926,18.066,60.059,0
128401.668,24.414,36.621,33.203,20.508,36.133,0
128401.672,31.250,38.574,35.645,27.344,12.207,0
128401.676,24.902,36.621,32.715,28.809,10.254,0
128401.680,21.484,37.109,29.297,24.902,3.906,0
128401.684,29.785,39.551,29.297,17.090,-6.348,0
128401.687,29.297,36.621,26.367,14.648,6.348,0
128401.691,20.020,28.809,23.926,16.113,13.184,0
128401.695,16.113,26.367,25.879,15.137,26.367,0
128401.697,22.461,30.273,26.855,13.672,48.340,0
128401.701,33.691,34.668,25.879,14.648,63.965,0
128401.705,26.367,36.133,25.879,19.531,70.801,0
128401.709,20.020,36.133,27.832,20.996,66.406,0
128401.713,23.438,36.133,29.297,16.113,44.434,0
128401.716,27.344,39.551,28.809,15.625,29.297,0
128401.720,24.414,40.039,29.297,19.043,38.086,0
128401.724,12.695,33.203,30.762,18.066,37.598,0
128401.728,10.254,30.762,30.762,10.254,-6.836,0
128401.732,16.113,29.785,29.297,4.395,1.465,0
128401.736,21.973,30.273,26.855,12.695,37.109,0
128401.740,16.602,32.227,23.438,18.066,21.484,0
128401.742,13.672,33.691,22.949,16.113,21.484,0
128401.746,19.531,32.227,23.438,13.672,22.461,0
128401.750,24.902,32.715,20.996,16.113,20.996,0
128401.754,25.879,37.598,27.832,25.879,16.113,0
128401.758,14.160,32.715,32.227,22.461,29.785,0
128401.761,18.066,28.320,32.227,16.602,2.441,0
128401.765,31.738,29.297,34.180,20.508,11.719,0
128401.769,28.809,30.762,33.691,25.879,68.848,0
128401.773,17.578,32.227,31.738,21.484,17.578,0
128401.777,17.090,28.809,27.344,13.672,14.160,0
128401.781,28.320,25.879,25.391,17.578,41.504,0
128401.785,27.344,27.344,22.461,25.391,37.109,0
128401.787,18.555,31.738,18.066,31.738,59.570,0
128401.791,12.695,28.809,24.902,29.785,65.918,0
128401.795,18.555,28.320,40.039,24.414,35.645,0
128401.799,22.949,32.227,39.062,27.832,35.156,0
128401.802,18.555,26.855,27.344,31.738,58.594,0
128401.806,13.672,24.902,23.926,27.344,26.367,0
128401.810,20.020,27.832,24.902,23.438,28.809,0
128401.814,26.855,26.855,27.344,21.973,27.832,0
128401.818,21.973,26.855,28.320,21.973,42.969,0
128401.822,20.508,30.762,23.438,23.438,61.035,0
128401.826,23.438,34.668,25.391,18.555,1.465,0
128401.830,25.879,33.691,34.180,20.996,-20.020,0
128401.832,22.461,30.273,34.180,23.926,-33.203,0
128401.836,15.625,26.367,26.367,20.508,-17.578,0
128401.840,16.113,23.926,20.020,16.113,30.273,0
128401.844,19.043,25.879,20.996,12.207,17.578,0
128401.847,20.508,25.879,24.414,18.555,22.461,0
128401.851,17.578,26.367,23.926,20.996,36.621,0
128401.855,14.648,32.715,26.855,18.066,31.250,0
128401.859,20.508,36.621,27.832,16.602,12.207,0
128401.863,26.855,35.156,17.090,20.508,20.996,0
128401.867,19.043,34.180,14.648,21.484,7.812,0
128401.871,8.301,28.320,20.020,16.602,-6.836,0
128401.875,13.184,24.414,22.949,17.578,-20.508,0
128401.878,17.578,28.320,23.926,20.020,-36.621,0
128401.882,16.113,32.227,20.020,21.484,-40.039,0
128401.886,18.066,33.203,21.973,22.949,-26.855,0
128401.890,19.043,29.785,28.320,15.625,12.207,2
128401.894,24.902,31.250,25.391,13.184,20.996,0
128401.898,32.227,34.180,18.555,22.949,17.090,0
128401.902,23.926,27.344,15.625,23.438,-16.602,0
128401.905,15.625,21.973,18.066,15.625,-0.488,0
128401.909,20.996,22.461,19.531,16.113,55.176,0
128401.913,21.973,25.391,18.066,18.555,42.480,0
128401.917,12.207,27.832,22.949,20.996,50.293,0
128401.921,9.277,27.832,27.832,18.555,58.594,0
128401.937,16.602,25.391,23.438,14.648,50.781,0
128401.941,20.508,24.902,22.949,19.043,42.969,0
128401.945,15.625,29.297,22.461,24.902,19.531,0
128401.949,9.766,30.762,16.602,21.484,45.410,0
128401.952,15.625,24.414,12.695,15.625,58.594,0
128401.956,20.508,19.531,20.020,14.648,12.695,0
128401.960,23.926,24.902,24.414,18.555,-45.898,0
128401.964,22.949,32.227,22.461,20.996,-29.297,0
128401.968,18.066,28.809,20.020,19.531,-1.953,0
128401.972,24.902,26.855,21.973,17.090,2.930,0
128401.976,28.809,28.320,28.809,22.461,45.410,0
128401.980,20.508,30.762,29.785,24.414,84.473,0
128401.982,14.160,26.855,28.320,20.508,64.453,0
128401.986,13.672,18.066,22.949,14.648,35.645,0
128401.990,14.648,20.020,21.484,14.648,14.648,0
128401.994,13.672,25.879,26.367,20.508,30.762,0
128401.998,8.301,27.344,27.832,19.531,59.570,0
128402.001,11.230,24.902,29.785,12.695,16.602,0
128402.005,16.113,25.391,26.367,11.719,-3.906,0
128402.009,9.766,27.344,20.020,14.160,37.598,0
128402.013,0.000,26.367,21.973,12.207,49.316,0
128402.017,1.465,29.297,25.879,7.324,9.277,0
128402.021,11.719,30.762,24.902,4.395,1.953,0
128402.025,13.672,27.344,27.344,12.207,23.926,0
128402.027,6.348,25.879,30.762,18.066,2.930,0
128402.031,8.301,27.344,26.367,18.066,-16.113,0
128402.035,20.020,29.297,26.367,16.113,14.648,0
128402.039,24.414,31.250,22.949,19.531,36.133,0
128402.043,20.996,33.203,18.555,27.344,11.230,0
128402.046,12.695,32.715,27.344,21.484,2.930,0
128402.050,13.672,29.297,35.645,13.672,-6.836,0
128402.054,21.973,25.391,37.598,13.184,17.090,0
128402.058,21.484,27.832,34.180,17.578,37.598,0
128402.062,11.719,32.227,34.180,18.555,-13.672,0
128402.066,14.648,30.762,37.109,15.625,-6.348,0
128402.070,20.996,27.344,30.762,17.578,36.133,0
128402.072,19.531,25.879,26.855,20.020,41.016,0
128402.076,15.137,26.367,25.391,19.531,36.133,0
128402.080,19.043,26.367,24.902,17.090,16.602,0
128402.084,29.297,26.855,26.855,13.672,-14.160,0
128402.088,34.668,29.297,30.762,22.949,-29.785,0
128402.092,29.297,24.902,38.086,29.297,-17.090,0
128402.096,23.438,21.973,37.598,22.461,-5.859,0
128402.100,32.227,25.391,29.785,20.020,-0.977,0
128402.103,37.598,29.785,23.926,23.926,8.789,0
128402.107,29.785,32.227,25.879,25.391,68.848,0
