timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128577.738,7.324,31.250,18.066,6.348,4.883,0
128577.742,12.207,36.621,17.090,8.789,26.367,0
128577.745,21.973,38.574,23.438,12.695,17.090,0
128577.749,20.996,31.738,29.297,14.648,13.672,0
128577.753,16.602,24.414,33.203,20.508,27.344,0
128577.757,17.090,26.367,30.273,24.902,16.602,0
128577.761,28.809,30.273,22.461,19.531,1.465,0
128577.765,37.598,29.785,19.531,12.695,2.441,0
128577.769,36.621,31.250,20.020,21.973,33.203,0
128577.773,33.691,34.668,19.531,28.320,47.852,0
128577.777,34.668,34.180,22.949,25.879,24.414,0
128577.781,38.086,31.738,22.461,24.414,5.371,0
128577.784,35.156,30.273,24.902,25.391,21.484,0
128577.788,25.391,33.691,23.438,27.832,24.414,0
128577.792,23.438,37.109,17.090,20.508,-18.066,0
128577.796,33.691,31.250,24.414,14.160,-2.930,0
128577.800,40.039,27.344,32.227,20.020,36.621,0
128577.803,29.785,28.809,31.738,21.973,39.062,0
128577.807,25.391,28.809,30.762,20.508,39.062,0
128577.811,36.133,27.344,27.344,22.949,24.902,0
128577.815,41.016,28.320,19.043,20.020,23.926,0
128577.819,35.645,29.785,15.137,19.531,50.293,0
128577.823,34.180,32.715,20.996,28.320,68.359,0
128577.827,37.598,35.645,25.391,27.832,45.410,0
128577.844,38.574,30.762,24.414,23.438,12.695,0
128577.848,34.668,28.809,25.879,29.785,55.176,1
128577.852,29.297,31.738,30.762,34.668,65.918,0
128577.856,31.250,32.715,31.250,29.297,25.879,0
128577.860,40.039,33.691,29.785,24.414,44.434,0
128577.863,41.992,35.156,27.832,28.320,2.441,0
128577.867,33.691,29.785,21.973,31.250,-10.742,0
128577.871,31.738,28.320,19.531,31.738,42.969,0
128577.875,39.062,33.691,23.438,27.832,37.598,0
128577.879,41.992,32.227,25.879,28.809,1.465,0
128577.883,28.320,29.297,25.879,35.645,28.320,0
128577.887,21.484,29.785,25.391,32.715,35.156,0
128577.888,34.180,36.133,22.949,30.273,-11.719,0
128577.892,41.016,40.039,20.996,30.762,5.859,0
128577.895,25.391,33.203,29.785,26.367,41.992,0
128577.899,13.184,26.367,35.156,24.414,64.941,0
128577.903,20.508,29.297,37.598,24.414,64.941,0
128577.907,27.344,35.156,33.203,21.973,51.758,0
128577.911,25.879,36.133,22.949,26.367,61.035,0
128577.915,20.996,32.227,23.438,30.762,74.707,0
128577.919,19.043,31.250,25.391,29.785,85.449,0
128577.923,25.391,33.691,29.297,25.879,36.621,0
128577.927,28.320,33.691,29.297,26.367,-1.465,0
128577.931,20.996,31.250,20.020,32.715,46.387,0
128577.933,23.926,30.762,22.461,33.203,72.754,0
128577.937,34.668,34.180,27.344,27.344,25.391,0
128577.940,35.156,35.645,21.973,25.879,-10.742,0
128577.944,22.949,29.297,19.043,31.738,-3.906,0
128577.948,18.066,24.414,20.020,28.320,-2.441,0
128577.952,25.879,25.879,21.484,22.461,-26.367,0
128577.956,33.691,26.855,29.785,22.949,-2.441,0
128577.960,29.297,25.879,37.598,24.902,26.855,0
128577.964,19.043,29.785,25.391,25.879,-9.766,0
128577.968,20.508,30.273,17.090,23.438,0.977,0
128577.972,30.762,26.367,25.391,22.461,7.812,0
128577.976,30.273,31.738,27.344,26.367,2.441,0
128577.978,23.438,30.762,26.367,32.715,26.367,0
128577.982,23.926,26.367,23.438,30.762,42.969,0
128577.986,27.832,25.879,17.090,21.973,50.781,0
128577.990,27.344,25.391,11.719,24.902,37.109,0
128577.993,22.949,25.391,17.090,35.156,40.039,0
128577.997,19.531,27.832,30.762,32.227,28.809,0
128578.001,18.555,27.344,32.715,25.391,12.207,0
128578.005,22.461,24.902,28.320,25.879,35.645,0
128578.009,17.578,25.391,23.438,26.855,26.367,0
128578.013,7.812,26.367,20.508,21.973,7.812,0
128578.017,16.113,27.832,19.531,18.066,-12.207,0
128578.021,24.414,27.344,20.996,17.578,-27.344,0
128578.023,20.508,26.855,20.020,21.484,12.695,0
128578.026,15.625,28.320,22.461,24.902,29.297,0
128578.030,20.020,26.855,28.809,21.973,10.742,0
128578.034,28.809,27.832,25.879,22.461,3.418,0
128578.038,29.785,27.832,21.484,24.902,-18.066,0
128578.042,20.508,23.926,20.020,20.508,-9.277,0
128578.046,13.184,25.879,24.414,14.648,15.137,0
128578.050,19.531,27.832,27.832,16.113,-9.766,0
128578.054,23.438,26.855,28.809,17.578,0.488,0
128578.058,13.672,25.391,23.926,19.531,70.801,0
128578.062,12.695,24.414,24.414,25.879,90.332,0
128578.066,25.391,27.344,29.785,26.367,60.059,0
128578.069,25.879,32.715,24.414,17.578,57.129,0
128578.073,16.113,39.062,18.555,15.625,48.828,0
128578.077,10.254,39.551,21.484,20.020,41.016,0
128578.081,10.254,34.180,25.391,18.555,8.789,0
128578.085,13.672,29.785,28.809,16.113,-13.672,0
128578.088,12.695,27.344,30.273,24.902,12.695,0
128578.092,13.184,25.391,29.785,31.738,8.789,0
128578.096,14.648,25.879,31.738,22.461,-13.672,0
128578.100,19.531,26.367,31.738,18.066,-6.836,0
128578.104,22.461,23.438,20.996,21.973,20.020,0
128578.108,19.043,26.367,22.461,24.902,31.250,0
128578.112,20.020,36.621,31.250,26.367,50.781,0
128578.113,28.809,37.598,27.344,22.461,11.230,0
128578.116,33.203,34.180,23.926,21.973,-5.859,0
128578.120,25.879,36.133,24.902,24.902,13.184,0
128578.124,18.066,32.715,25.391,20.996,0.000,0
128578.128,20.508,26.855,17.578,12.695,4.883,0
128578.132,28.320,26.367,14.648,13.672,6.836,0
128578.136,27.832,29.785,24.414,22.461,29.297,0
128578.140,20.020,33.203,29.297,24.414,20.508,0
128578.144,21.484,38.574,24.902,21.484,30.273,0
128578.148,27.832,35.645,25.391,16.602,37.109,0
128578.152,27.344,29.297,23.926,19.043,-13.672,0
128578.156,25.391,30.273,20.508,28.809,-1.465,0
128578.158,24.414,32.715,22.461,28.809,36.621,0
128578.161,29.785,31.738,20.996,24.414,57.617,0
128578.165,34.668,32.227,22.461,23.438,29.785,0
128578.169,27.344,34.668,27.344,24.414,0.000,0
128578.173,23.438,36.621,24.902,23.926,25.879,0
128578.177,28.320,38.086,24.414,19.043,40.039,0
128578.181,33.203,37.598,29.785,18.066,15.625,0
128578.185,26.855,34.180,31.738,20.996,14.648,0
128578.189,23.926,32.715,28.320,22.461,49.805,0
128578.193,29.785,33.691,23.926,20.508,39.551,0
128578.197,33.691,36.621,20.508,21.484,20.020,0
128578.201,30.273,36.621,24.414,22.461,38.086,0
128578.218,22.949,36.621,30.273,21.973,33.691,0
128578.222,25.391,44.922,24.414,19.531,32.227,0
128578.225,32.227,44.434,19.531,17.090,34.668,0
128578.229,30.273,36.133,21.484,18.066,53.711,0
128578.233,22.949,30.273,22.461,24.414,78.125,0
128578.237,23.438,29.297,24.902,25.391,27.344,0
128578.241,31.250,30.273,26.367,21.973,17.578,0
128578.245,32.715,33.691,22.949,26.367,74.707,0
128578.249,27.344,37.109,22.949,34.668,65.918,0
128578.253,25.391,38.574,30.762,35.645,20.020,0
128578.257,33.691,38.086,26.855,29.785,4.883,0
128578.261,38.574,34.668,19.531,27.344,41.016,0
128578.263,32.227,32.227,23.438,29.785,70.801,0
128578.267,24.902,30.273,24.902,28.320,18.066,0
128578.270,27.344,27.832,23.926,23.926,25.391,0
128578.274,33.691,29.297,25.879,20.996,62.500,0
128578.278,33.691,33.203,28.809,26.855,57.617,0
128578.282,24.414,33.691,28.320,30.762,83.008,1
128578.286,24.902,31.738,24.902,26.367,47.852,0
128578.290,32.227,30.762,20.996,24.414,-8.301,0
128578.294,31.738,32.715,25.879,25.391,12.695,0
128578.298,22.461,31.738,25.879,23.926,17.578,0
128578.302,18.555,29.785,26.367,18.555,16.602,0
128578.306,24.414,31.250,32.227,16.602,18.066,0
128578.309,27.344,31.738,27.832,18.555,-1.953,0
128578.313,27.344,31.250,25.879,23.438,9.277,0
128578.317,21.484,31.738,29.297,20.508,21.973,0
128578.321,26.367,35.645,36.621,20.508,33.203,0
128578.325,35.645,38.574,36.621,30.273,36.621,0
128578.328,25.391,34.668,22.461,34.180,29.297,0
128578.332,14.160,30.762,17.090,27.344,39.551,0
128578.336,19.043,30.273,26.367,21.973,37.598,0
128578.340,25.879,31.738,31.250,20.996,19.531,0
128578.344,26.367,31.250,25.391,23.926,24.414,0
128578.348,18.066,29.297,23.926,29.297,27.344,0
128578.352,20.020,31.738,29.297,28.320,22.949,0
128578.353,29.785,34.180,31.738,26.855,10.254,0
128578.357,28.809,31.250,29.785,27.344,50.781,0
128578.360,19.043,29.297,28.320,27.832,71.289,0
128578.364,14.648,25.391,25.879,28.809,25.879,0
128578.368,20.996,24.414,22.461,23.438,9.766,0
128578.372,23.438,24.414,23.438,20.020,-10.254,0
128578.376,18.066,27.344,26.855,23.438,25.879,0
128578.380,14.160,28.809,27.344,23.926,45.410,0
128578.384,19.043,30.273,32.227,23.926,0.488,0
128578.388,29.297,39.062,36.133,23.438,7.812,0
128578.392,29.297,40.039,29.785,26.367,33.203,0
128578.396,21.484,31.250,24.414,26.855,3.418,0
128578.398,21.973,26.855,28.320,20.996,9.277,0
128578.401,25.391,27.344,29.785,20.020,54.199,0
128578.405,22.949,25.391,23.926,20.508,72.754,0
128578.409,15.137,26.367,27.344,20.996,41.504,0
128578.413,17.090,31.738,28.320,22.461,34.668,0
128578.417,27.344,30.273,22.461,20.508,40.039,0
128578.421,25.391,28.320,23.926,20.508,37.598,0
128578.425,19.531,31.250,26.855,25.879,4.883,0
128578.429,20.508,27.344,33.203,28.320,-15.625,0
128578.433,23.926,24.414,32.227,24.902,-10.254,0
128578.437,26.367,25.879,27.344,24.902,-41.992,0
128578.441,25.391,26.855,29.785,31.250,-41.016,0
128578.443,21.973,31.250,32.227,32.227,21.484,0
128578.446,25.879,34.668,30.762,22.461,38.574,0
128578.450,34.180,33.691,26.855,22.461,-8.301,0
128578.454,31.738,35.156,26.855,32.227,-14.648,0
128578.458,23.926,34.668,31.250,34.668,6.836,0
128578.462,26.367,31.738,23.926,28.809,40.039,0
128578.466,29.785,30.273,17.090,20.508,28.809,0
128578.470,21.484,28.320,24.414,20.996,-9.277,0
128578.474,16.113,29.785,31.250,24.414,24.414,0
128578.478,21.484,32.227,33.691,24.902,23.438,0
128578.482,28.809,32.715,30.273,21.484,0.977,0
128578.486,31.250,33.203,28.809,16.113,13.184,0
128578.488,25.391,33.691,29.297,17.578,48.340,0
128578.491,21.484,36.133,25.391,21.973,66.895,0
128578.495,24.902,37.598,18.555,20.508,38.574,0
128578.499,29.297,35.156,21.973,18.066,29.785,0
128578.503,26.855,32.227,28.320,20.508,40.039,0
128578.507,21.484,28.320,26.367,22.461,32.227,0
128578.511,22.461,28.320,24.414,19.531,27.832,0
128578.515,33.203,31.738,27.832,17.090,24.902,0
128578.519,34.668,36.133,29.297,22.461,31.250,0
128578.523,24.414,39.551,24.414,26.855,36.133,0
128578.527,23.438,35.156,23.926,20.508,15.625,0
128578.531,26.855,30.762,18.555,16.602,-13.184,0
128578.534,24.902,30.762,15.137,20.996,29.297,0
128578.538,16.113,32.227,22.949,24.414,67.383,0
128578.542,9.766,32.227,25.879,24.414,71.289,0
128578.546,16.602,30.273,27.832,21.973,67.383,0
128578.550,19.531,27.344,27.344,20.996,27.344,0
128578.553,15.625,28.809,23.438,25.879,7.324,0
128578.557,14.648,31.250,22.949,24.414,18.555,0
128578.561,20.020,29.297,25.391,17.090,20.020,0
128578.565,26.855,26.367,22.949,17.578,17.090,0
128578.569,22.461,27.832,17.578,21.973,12.695,0
128578.573,16.113,28.320,22.461,20.020,28.809,0
128578.577,21.973,27.832,26.367,16.602,52.246,0
128578.593,27.832,30.762,23.926,17.578,24.902,0
128578.597,23.438,33.691,27.344,20.508,18.066,0
128578.600,15.625,30.762,28.320,22.949,22.949,0
128578.604,16.602,25.879,24.902,22.949,19.043,0
128578.608,28.320,26.367,22.949,19.531,26.855,0
128578.612,28.809,26.855,25.391,20.020,-12.695,0
128578.616,16.113,28.320,32.227,22.949,-45.898,0
128578.620,16.113,30.762,28.809,22.461,-29.297,0
128578.624,26.367,31.738,23.438,20.020,-14.648,0
128578.628,31.738,35.156,31.250,22.461,-28.320,0
128578.632,27.344,36.621,38.574,32.227,-33.691,0
128578.636,20.020,31.250,38.574,36.133,-13.672,0
128578.638,23.438,28.809,34.668,29.297,-9.277,0
128578.641,33.691,27.344,30.762,26.855,11.230,0
128578.645,26.367,26.367,29.785,30.762,14.160,0
128578.649,15.137,25.879,33.691,30.273,0.488,0
128578.653,22.461,29.785,35.156,26.367,-7.324,0
128578.657,29.785,33.203,29.297,20.020,-39.062,0
128578.661,25.879,32.715,26.367,20.996,-6.348,0
128578.665,25.879,36.621,24.902,29.297,53.711,0
128578.669,23.926,38.574,27.832,26.367,50.781,0
128578.673,25.879,36.133,33.203,21.484,2.441,0
128578.677,27.832,34.180,29.785,26.855,20.020,0
128578.681,17.578,35.156,28.809,31.738,104.004,0
128578.683,16.602,34.180,33.691,29.785,98.145,0
128578.686,24.902,29.297,31.250,21.484,50.293,0
128578.690,24.902,27.832,26.855,19.531,39.551,2
128578.694,20.020,30.273,24.414,25.879,47.852,0
128578.698,15.625,32.715,21.484,22.461,52.734,0
128578.702,19.043,32.715,19.043,16.113,36.621,0
128578.706,26.367,38.574,15.625,14.648,40.039,0
128578.710,22.461,36.133,22.949,17.578,52.734,0
128578.714,17.090,26.367,32.227,22.949,46.387,0
128578.718,17.090,27.344,29.785,16.602,17.090,0
128578.722,22.461,28.320,30.273,10.254,42.969,0
128578.726,26.367,26.367,34.180,21.484,46.875,0
128578.728,22.949,28.320,30.762,32.715,15.137,0
128578.731,21.973,30.762,26.367,29.785,21.484,0
128578.735,30.762,33.203,18.555,24.414,53.223,0
128578.739,36.621,37.109,12.695,25.879,70.801,0
128578.743,32.715,37.109,23.438,32.715,28.809,0
128578.747,26.367,33.203,30.762,34.180,30.762,0
128578.751,26.367,29.297,32.227,27.344,58.594,0
128578.755,35.156,26.367,35.156,25.391,21.973,0
128578.759,30.273,28.809,35.645,33.691,-30.273,0
128578.763,19.531,34.668,33.203,34.180,6.836,0
128578.767,25.391,38.574,25.879,29.785,30.762,0
128578.771,36.133,38.086,21.484,32.227,6.348,0
128578.774,31.738,37.598,23.926,31.250,7.324,0
128578.778,17.578,35.645,22.949,24.902,26.367,0
128578.782,15.137,30.273,20.020,20.996,35.645,0
128578.786,23.926,29.785,28.320,18.066,1.953,0
128578.790,23.438,31.738,38.086,14.160,0.488,0
128578.793,16.113,30.273,37.109,17.090,51.270,0
128578.797,15.625,31.738,32.715,18.555,53.711,0
128578.801,27.344,35.156,24.414,16.113,11.230,0
128578.805,30.762,33.203,20.508,15.137,10.254,0
128578.809,25.391,35.156,25.879,21.484,58.594,0
128578.813,31.738,39.551,28.809,26.855,66.895,0
128578.817,38.574,35.156,30.273,22.949,47.852,0
128578.818,38.086,28.320,26.855,22.949,11.719,0
128578.822,29.785,28.809,28.809,24.414,-13.672,0
128578.825,19.043,33.203,32.227,21.484,9.766,0
128578.829,17.090,28.320,31.738,20.508,10.254,0
128578.833,24.414,30.273,32.227,22.949,-10.742,0
128578.837,24.902,39.551,29.785,25.391,-12.207,0
128578.841,19.043,34.180,29.297,27.832,7.812,0
128578.845,24.414,25.879,33.691,26.855,-23.926,0
128578.849,28.809,25.391,33.203,20.508,-18.066,0
128578.853,28.320,26.367,30.762,22.461,26.367,0
128578.857,23.926,27.832,29.785,31.250,22.949,0
128578.861,17.090,26.367,33.203,26.855,25.391,0
128578.863,24.414,27.832,35.645,21.484,24.414,0
128578.867,31.250,27.832,31.738,24.902,5.371,0
128578.871,20.020,29.785,26.367,27.832,-12.695,0
128578.875,17.090,36.133,22.949,31.738,48.340,0
128578.879,22.949,35.156,30.273,30.273,53.223,0
128578.883,29.785,30.762,35.645,26.855,-0.488,0
128578.887,28.809,26.855,34.668,30.273,-9.277,0
128578.891,21.484,26.855,38.086,30.762,3.418,0
128578.895,26.855,32.227,38.086,31.250,19.043,0
128578.898,38.086,34.668,28.809,36.621,20.508,0
128578.902,38.574,33.691,21.484,37.598,4.883,0
128578.906,30.273,37.109,22.461,37.598,27.344,0
128578.908,28.320,39.062,28.809,39.551,33.203,0
128578.911,33.203,36.133,38.574,37.598,-6.836,0
128578.915,32.227,34.668,37.598,32.715,-12.207,0
128578.919,25.391,33.691,31.250,34.668,6.836,0
128578.923,25.391,33.203,36.133,34.668,28.809,0
128578.927,30.273,36.133,38.574,27.344,30.273,0
128578.931,33.203,39.062,31.738,23.926,-19.043,0
128578.935,27.832,36.133,21.484,26.367,-3.418,0
128578.939,19.531,27.832,21.973,26.367,19.043,0
128578.943,20.996,25.879,26.367,24.902,-13.672,0
128578.947,28.809,30.273,26.855,22.461,-10.254,0
128578.951,28.809,31.738,32.715,26.367,-3.418,0
128578.954,20.508,31.738,33.203,32.227,-11.719,0
128578.958,20.996,33.203,29.297,25.879,-19.531,0
128578.962,27.832,33.691,28.320,22.461,-39.062,0
128578.966,35.645,35.156,28.809,25.391,-18.066,0
128578.970,30.273,33.691,28.320,29.785,43.945,0
128578.973,21.484,27.344,24.414,26.367,26.367,0
128578.977,28.809,26.367,20.508,19.531,-2.441,0
128578.981,33.203,29.785,27.344,22.949,2.930,0
128578.985,22.949,30.762,35.645,26.855,19.531,0
128578.989,19.531,32.715,36.133,24.414,28.809,0
128578.993,25.391,33.691,36.133,21.484,6.348,0
128578.997,31.738,29.785,33.691,20.508,-7.324,0
128579.014,31.250,29.297,30.273,24.414,10.742,0
128579.018,26.855,31.738,29.785,24.902,48.340,0
128579.022,30.273,33.203,26.367,19.043,13.184,0
128579.026,37.598,31.738,22.461,16.113,-6.836,0
128579.030,34.668,28.809,24.902,20.020,17.578,0
128579.033,25.391,31.738,28.809,21.484,15.625,0
128579.037,24.414,35.645,28.809,19.043,10.254,0
128579.041,28.320,35.156,27.832,15.137,16.602,0
128579.045,24.414,31.738,29.297,14.160,-1.953,0
128579.049,17.090,28.809,30.273,22.461,-3.906,0
128579.053,21.973,33.691,30.762,23.438,-9.277,0
128579.057,31.738,37.109,26.855,20.020,24.902,0
128579.058,32.715,31.250,21.973,19.043,48.340,0
128579.062,24.414,30.273,20.996,19.043,55.176,0
128579.065,16.602,32.227,17.578,18.066,59.082,0
128579.069,21.484,34.180,22.461,17.090,27.832,0
128579.073,29.785,34.668,28.809,18.066,37.109,0
128579.077,23.438,28.809,28.809,22.461,64.941,0
128579.081,14.160,27.344,34.180,26.367,85.938,0
128579.085,22.461,31.250,35.645,25.391,98.145,0
128579.089,35.156,35.645,26.855,23.926,52.734,0
128579.093,29.297,36.621,21.484,23.926,30.762,0
128579.097,16.602,30.273,28.320,30.273,57.617,0
128579.101,15.137,28.320,26.855,27.832,75.195,0
128579.103,24.902,32.227,22.461,20.996,80.566,0
128579.107,29.785,29.785,26.855,27.832,39.551,0
128579.110,23.926,27.344,32.715,35.156,34.180,0
128579.114,18.555,28.320,37.109,31.738,41.504,0
128579.118,24.414,29.297,31.738,26.367,19.043,0
128579.122,30.762,30.762,25.391,23.926,29.785,0
128579.126,27.832,36.133,26.855,26.855,42.969,0
128579.130,21.973,36.133,27.344,27.832,33.203,0
128579.134,22.461,29.785,26.855,25.391,18.555,0
128579.138,25.391,30.273,26.855,22.461,-7.324,2
128579.142,20.996,35.645,20.996,26.855,0.488,0
128579.146,19.043,33.203,22.461,34.668,30.273,0
128579.148,25.879,31.738,32.227,36.133,32.227,0
128579.152,34.180,37.598,34.668,37.109,36.133,0
128579.155,36.621,41.504,32.715,43.457,34.180,0
128579.159,30.762,41.016,31.738,48.828,46.387,0
128579.163,26.367,37.109,32.715,41.992,62.012,0
128579.167,31.250,32.227,32.227,30.762,35.156,0
128579.171,31.250,28.320,29.785,29.297,33.691,0
128579.175,19.531,29.785,31.250,31.250,17.090,0
128579.179,16.113,33.691,29.297,29.785,4.883,0
128579.183,24.414,35.156,26.367,29.297,36.133,0
128579.187,32.715,38.574,31.738,24.902,37.109,0
128579.191,27.344,38.574,33.691,26.855,37.598,0
128579.193,19.531,36.133,32.227,29.785,56.152,0
128579.196,21.973,35.645,26.367,21.484,46.875,0
128579.200,23.926,36.133,23.438,18.066,32.715,0
128579.204,25.879,34.668,28.809,26.855,27.832,0
128579.208,19.043,31.250,29.297,28.809,32.715,0
128579.212,17.578,30.762,31.738,24.902,-5.371,0
128579.216,27.344,32.715,32.715,24.414,-19.531,0
128579.220,28.320,35.645,28.809,21.973,-41.504,0
128579.224,19.531,36.133,23.926,19.531,-32.715,0
128579.228,17.090,33.691,23.926,20.020,22.949,0
128579.232,21.484,30.273,22.461,17.578,-1.465,0
128579.236,22.949,28.809,19.531,18.555,-29.297,0
128579.238,18.066,27.344,25.391,25.879,-19.043,0
128579.242,15.625,28.320,25.391,26.855,-12.695,0
128579.246,19.043,32.715,22.461,22.949,-24.902,0
128579.250,25.879,34.668,23.926,23.926,-40.039,0
128579.253,23.926,34.180,28.809,31.738,-12.695,0
128579.257,19.531,35.156,30.273,34.668,1.953,0
128579.261,20.508,35.645,25.391,26.367,-14.648,0
128579.265,27.344,31.738,27.832,20.020,5.859,0
128579.269,25.879,27.344,28.809,21.484,58.105,0
128579.273,19.043,27.344,27.344,21.484,65.430,0
128579.277,22.461,29.785,24.902,19.531,49.316,0
128579.281,29.785,30.273,19.531,15.625,58.594,0
128579.283,29.297,26.855,20.508,12.695,48.340,0
128579.287,22.461,24.414,28.809,17.578,55.664,0
128579.291,23.438,28.320,22.949,24.414,45.898,0
128579.295,25.879,29.297,11.719,23.926,39.551,0
128579.299,23.926,24.902,13.672,18.066,46.875,0
128579.303,16.602,20.508,22.949,21.973,22.461,0
128579.307,8.789,19.531,29.785,27.832,5.859,0
128579.311,14.648,24.902,30.273,23.926,11.719,0
128579.315,23.926,25.879,25.879,21.973,40.039,0
128579.318,23.438,24.902,27.832,28.809,33.203,0
128579.322,17.090,27.344,28.320,30.762,28.809,0
128579.326,19.043,30.273,26.855,27.344,8.301,0
128579.343,29.297,34.180,25.879,29.297,8.789,0
128579.347,28.809,33.203,18.555,30.273,4.883,0
128579.351,19.531,31.738,25.391,29.785,-14.648,0
128579.355,14.160,31.250,31.738,28.320,-13.184,0
128579.359,17.090,28.809,32.715,23.438,-12.695,0
128579.363,21.484,28.320,35.156,20.996,-40.039,0
128579.366,15.625,27.832,27.344,20.996,-42.480,0
128579.370,9.277,26.855,22.461,20.508,-2.930,0
128579.374,19.531,28.320,26.855,20.508,-9.277,0
128579.378,27.832,30.273,30.273,19.531,-29.785,0
128579.382,19.043,31.738,31.738,20.996,-71.777,0
128579.386,11.719,30.273,28.809,20.996,-40.039,0
128579.388,13.672,26.855,25.391,11.230,-0.488,0
128579.392,19.043,24.414,32.227,8.301,-16.602,0
128579.396,16.113,24.414,35.645,14.160,-19.043,0
128579.400,7.812,24.902,32.227,17.578,-1.465,0
128579.404,10.254,26.367,30.762,20.996,-1.465,0
128579.408,16.602,28.320,29.297,20.508,0.000,0
